id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100047,39e3d2e8ae2a450a303d,"[CITATION] introduce the Davidsonian Scene Graph (DSG) for assessing text-to-image alignment, operating a VQA module to process atomic propositions from text prompts and quantifying the alignment between text and image.",Davidsonian Scene Graph: Improving Reliability in Fine-grained Evaluation for Text-to-Image Generation,c3b1174989748777173f25406627727073608c05,https://www.semanticscholar.org/paper/c3b1174989748777173f25406627727073608c05,HIG: Hierarchical Interlacement Graph Approach to Scene Graph Generation in Video Understanding,https://openaccess.thecvf.com/content/CVPR2024/html/Nguyen_HIG_Hierarchical_Interlacement_Graph_Approach_to_Scene_Graph_Generation_in_CVPR_2024_paper.html,2024,train,CVPR,100012,cvpr_single.csv
1100048,19ac02adbc9c3b0e9196,InST [CITATION] utilizes textual inversion to deduce the style image’s concept and subsequently conditions its generation procedure on this concept.,Inversion-based Style Transfer with Diffusion Models,831c240d7725b8e4ba3e4039f16a693253fab2ab,https://www.semanticscholar.org/paper/831c240d7725b8e4ba3e4039f16a693253fab2ab,One-Shot Structure-Aware Stylized Image Synthesis,https://openaccess.thecvf.com/content/CVPR2024/html/Cho_One-Shot_Structure-Aware_Stylized_Image_Synthesis_CVPR_2024_paper.html,2024,train,CVPR,100144,cvpr_single.csv
1100049,de4cf8b1dea8dc08ae8c,[CITATION] proposes a semi-supervised driving policy that learns to map monocular images directly to ego vehicle waypoints in the BEV space.,SelfD: Self-Learning Large-Scale Driving Policies From the Web,47cf6fd7e4dcb80229b6d3e6dcd2326f1e764485,https://www.semanticscholar.org/paper/47cf6fd7e4dcb80229b6d3e6dcd2326f1e764485,Uncertainty-Guided Never-Ending Learning to Drive,https://openaccess.thecvf.com/content/CVPR2024/html/Lai_Uncertainty-Guided_Never-Ending_Learning_to_Drive_CVPR_2024_paper.html,2024,train,CVPR,100444,cvpr_single.csv
1100050,c96e043f72cbc89a4d6a,Sarathi ([CITATION]) proposes partitioning prefill requests into smaller chunks and merging them with decodes.,SARATHI: Efficient LLM Inference by Piggybacking Decodes with Chunked Prefills,a9caf21a845cb0b1b1d453c052188de118006093,https://www.semanticscholar.org/paper/a9caf21a845cb0b1b1d453c052188de118006093,"DéjàVu: KV-cache Streaming for Fast, Fault-tolerant Generative LLM Serving",https://proceedings.mlr.press/v235/strati24a.html,2024,train,ICML,100054,icml2024_candidates.csv
1100051,d6b2b9a0be9f7169cade,"II) NuInsSeg [CITATION] contains 665 image patches with more than 30,000 manually segmented nuclei from 31 human and mouse organs.",NuInsSeg: A fully annotated dataset for nuclei instance segmentation in H&E-stained histological images,65e4b93b37981cc974ea4abed325d80ecfd309af,https://www.semanticscholar.org/paper/65e4b93b37981cc974ea4abed325d80ecfd309af,Mudslide: A Universal Nuclear Instance Segmentation Method,https://openaccess.thecvf.com/content/CVPR2024/html/Wang_Mudslide_A_Universal_Nuclear_Instance_Segmentation_Method_CVPR_2024_paper.html,2024,train,CVPR,100577,cvpr_single.csv
1100052,82f129cf6d3648f8e61e,[CITATION] unlocks the power of LLMs as zero-shot relation extractors by reformulating RE into multiple-choice question answering.,Aligning Instruction Tasks Unlocks Large Language Models as Zero-Shot Relation Extractors,e01c2a01d54365c8833b816de8ef39a752ffa9b0,https://www.semanticscholar.org/paper/e01c2a01d54365c8833b816de8ef39a752ffa9b0,When Phrases Meet Probabilities: Enabling Open Relation Extraction with Cooperating Large Language Models,https://aclanthology.org/2024.acl-long.709/,2024,train,ACL,100169,acl2024_candidates.csv
1100053,d7c4e07d7ab94320d7a6,"Reinforcement Learning from AI Feedback As LLMs become more powerful to be capable of supervising other models, [CITATION] propose the idea of “RL from AI Feedback” (RLAIF) to train a harmless and detoxified LLM through self-improvement, without human labels.",Constitutional AI: Harmlessness from AI Feedback,3936fd3c6187f606c6e4e2e20b196dbc41cc4654,https://www.semanticscholar.org/paper/3936fd3c6187f606c6e4e2e20b196dbc41cc4654,Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents,https://proceedings.iclr.cc/paper_files/paper/2024/hash/29e8437db7b549160ce03d336ff66f65-Abstract-Conference.html,2024,train,ICLR,100011,iclr2024_candidates.csv
1100054,dace027bdb404c3a1b08,"(ii) OMMO [CITATION], a real dataset with large-scale outdoor scenes.",A Large-Scale Outdoor Multi-modal Dataset and Benchmark for Novel View Synthesis and Implicit Scene Reconstruction,2b8ac06e792a64810414fa08fdaaac754df5573c,https://www.semanticscholar.org/paper/2b8ac06e792a64810414fa08fdaaac754df5573c,ChatCam: Empowering Camera Control through Conversational AI,https://papers.nips.cc/paper_files/paper/2024/hash/61dad41cb106aef1154a82965f42df0e-Abstract-Conference.html,2024,train,NeurIPS,100499,neurips2024_candidates.csv
1100055,3686b089538e245cc686,"The latent motion decomposition-based LIA [CITATION] containing explicit flow in the model, fails when the corresponding regions are small or the motion is complex.",LIA: Latent Image Animator,5ca9aa7be96df125178f5c13c8f3600bf53dd355,https://www.semanticscholar.org/paper/5ca9aa7be96df125178f5c13c8f3600bf53dd355,Implicit Motion Function,https://openaccess.thecvf.com/content/CVPR2024/html/Gao_Implicit_Motion_Function_CVPR_2024_paper.html,2024,train,CVPR,100155,cvpr_single.csv
1100056,86514f87905b5c489525,[CITATION] used a multiplicative soft attention mask to dynamically re-weight the loss term on each data point and collocation point.,Self-Adaptive Physics-Informed Neural Networks using a Soft Attention Mechanism,f084bcbe162f16b1e2c83e1dfa9ff02c4fc7f7c0,https://www.semanticscholar.org/paper/f084bcbe162f16b1e2c83e1dfa9ff02c4fc7f7c0,Solving High Frequency and Multi-Scale PDEs with Gaussian Processes,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d630537fc4402cfa3ebbc7450a0cac91-Abstract-Conference.html,2024,train,ICLR,100067,iclr2024_candidates.csv
1100057,bd8476f678319691f628,"Recent works mitigate this problem by incorporating the world knowledge of LLMs (Gao et al., 2023a; Chen et al., 2023), where they utilize the LLM as a knowledge base to generate contextual documents and then read the answer from both retrieved and generated documents ([CITATION]).",Generator-Retriever-Generator: A Novel Approach to Open-domain Question Answering,bce89acf938e4de9da124d825bd8e832441cb669,https://www.semanticscholar.org/paper/bce89acf938e4de9da124d825bd8e832441cb669,Generate-then-Ground in Retrieval-Augmented Generation for Multi-hop Question Answering,https://aclanthology.org/2024.acl-long.397/,2024,train,ACL,100089,acl2024_candidates.csv
1100058,fba6f532e539dbb27feb,"For example, RISE (Randomized Input Sampling for Explanation; [CITATION]) calculates the contributions empirically by probing the model with randomly masked images of the input image and obtaining the corresponding confidence scores.",RISE: Randomized Input Sampling for Explanation of Black-box Models,d00c7fc5201405d5411b5ad3da93c5575ce8f10e,https://www.semanticscholar.org/paper/d00c7fc5201405d5411b5ad3da93c5575ce8f10e,Identifying Important Group of Pixels using Interactions,https://openaccess.thecvf.com/content/CVPR2024/html/Sumiyasu_Identifying_Important_Group_of_Pixels_using_Interactions_CVPR_2024_paper.html,2024,train,CVPR,100069,cvpr_single.csv
1100059,74f6750b22d63034c9d3,TENT [CITATION] is a vanilla test-time adaptation method which optimizes an entropy loss for adapting to target domain.,Fully Test-time Adaptation by Entropy Minimization,9ce09b03f056253252f3e8c0c65d86a27117a0ac,https://www.semanticscholar.org/paper/9ce09b03f056253252f3e8c0c65d86a27117a0ac,Improving the Generalization of Segmentation Foundation Model under Distribution Shift via Weakly Supervised Adaptation,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Improving_the_Generalization_of_Segmentation_Foundation_Model_under_Distribution_Shift_CVPR_2024_paper.html,2024,train,CVPR,100358,cvpr_single.csv
1100060,a1ef7e4265f6f4498b80,AIMS The Astronaut Image Matching Subset (AIMS) [CITATION] consists of images taken by astronauts from the ISS and satellite images covering the broad regions that the astronaut images could depict.,Find My Astronaut Photo: Automated Localization and Georectification of Astronaut Photography,37649329ee0bccd904fe40828e770b3ba0cb65cf,https://www.semanticscholar.org/paper/37649329ee0bccd904fe40828e770b3ba0cb65cf,Steerers: A Framework for Rotation Equivariant Keypoint Descriptors,https://openaccess.thecvf.com/content/CVPR2024/html/Bokman_Steerers_A_Framework_for_Rotation_Equivariant_Keypoint_Descriptors_CVPR_2024_paper.html,2024,train,CVPR,100082,cvpr_single.csv
1100061,90d3d250488d3bd883ab,"We find Monarch with 16 blocks is more compute-efficient than with 4 blocks, the original version used in [CITATION] and in the Monarch Mixer architecture (Fu et al., 2023), consistent with our finding on CIFAR-10 that less compute per dimension is more compute-efficient.",Monarch: Expressive Structured Matrices for Efficient and Accurate Training,ARXIV:2204.00595,https://arxiv.org/abs/2204.00595,Compute Better Spent: Replacing Dense Layers with Structured Matrices,https://proceedings.mlr.press/v235/qiu24f.html,2024,train,ICML,100047,icml2024_candidates.csv
1100062,1ffa23eec3ff5f1969f9,"BOVText [CITATION] is a large-scale, bilingual, and open-world benchmark for video text spotting, encompassing English and Chinese.","A Bilingual, OpenWorld Video Text Dataset and End-to-end Video Text Spotter with Transformer",34335881dfd93dc3e5d6b3b027efa8ba226d6ed8,https://www.semanticscholar.org/paper/34335881dfd93dc3e5d6b3b027efa8ba226d6ed8,GoMatching: A Simple Baseline for Video Text Spotting via Long and Short Term Matching,https://papers.nips.cc/paper_files/paper/2024/hash/2d66a70c770de7835678f1c1e65fe5e1-Abstract-Conference.html,2024,train,NeurIPS,100230,neurips2024_candidates.csv
1100063,d2546365534e8446586b,"These include automatic scale generation (Auto-Scale), psychologist role-playing interview (Psycho-Interview), and enhanced interview specifically designed for cognitive distortion detection with Diagnosis of Thought Prompting ([CITATION]) (DoT-Interview).",Empowering Psychotherapy with Large Language Models: Cognitive Distortion Detection through Diagnosis of Thought Prompting,4f8ca3ccb77ff3c60ce90910854175eb8ab21a57,https://www.semanticscholar.org/paper/4f8ca3ccb77ff3c60ce90910854175eb8ab21a57,P sycho GAT : A Novel Psychological Measurement Paradigm through Interactive Fiction Games with LLM Agents,https://aclanthology.org/2024.acl-long.779/,2024,train,ACL,100188,acl2024_candidates.csv
1100064,2df0f776219d8aeb5081,"4.3 A General Lower Bound for Two-player Zero-Sum Bimatrix Games In this subsection, we employ Yao’s Principle and No Free Lunch Theorem to provide a general lower bound for query complexity of searching Nash Equilibrium in zero-sum bimatrix games, and this leads to a sharper lower bound compared to the previous result in [CITATION].",Query-Efficient Algorithms to Find the Unique Nash Equilibrium in a Two-Player Zero-Sum Matrix Game,fe50312555f427eb6ee4b73c3cdae90e2c0bfa9c,https://www.semanticscholar.org/paper/fe50312555f427eb6ee4b73c3cdae90e2c0bfa9c,No Free Lunch Theorem and Black-Box Complexity Analysis for Adversarial Optimisation,https://papers.nips.cc/paper_files/paper/2024/hash/dc3a0fd5ef0f78ee5934919230d6664f-Abstract-Conference.html,2024,train,NeurIPS,101130,neurips2024_candidates.csv
1100065,a4ad921e4cdb85e67a4a,We employ sequence-level knowledge distillation ([CITATION]) where a student is trained on hard labels generated by GPT3.5 Turbo for the unlabeled dataset Dunlabeled.,Sequence-Level Knowledge Distillation,57a10537978600fd33dcdd48922c791609a4851a,https://www.semanticscholar.org/paper/57a10537978600fd33dcdd48922c791609a4851a,Multistage Collaborative Knowledge Distillation from a Large Language Model for Semi-Supervised Sequence Generation,https://aclanthology.org/2024.acl-long.766/,2024,train,ACL,100184,acl2024_candidates.csv
1100066,50ebba2cc8e104c1c0df,"First, UL2 has shown promising results in PaLM-2 ([CITATION]).",PaLM 2 Technical Report,b6d6c33298b852cf63edac233deca70530d69a2a,https://www.semanticscholar.org/paper/b6d6c33298b852cf63edac233deca70530d69a2a,OpenMoE: An Early Effort on Open Mixture-of-Experts Language Models,https://proceedings.mlr.press/v235/xue24c.html,2024,train,ICML,100073,icml2024_candidates.csv
1100067,898c8ac729e4513fbd10,"[CITATION] demonstrated that if the gradients from a model are perceptually aligned, then it implies that the model is adversarially robust. •Through extensive human evaluation, Zhang et al.",Do Perceptually Aligned Gradients Imply Adversarial Robustness?,f2e7d8f6bed2bae7311d3e1788d6872387e8bb86,https://www.semanticscholar.org/paper/f2e7d8f6bed2bae7311d3e1788d6872387e8bb86,Towards Understanding and Improving Adversarial Robustness of Vision Transformers,https://openaccess.thecvf.com/content/CVPR2024/html/Jain_Towards_Understanding_and_Improving_Adversarial_Robustness_of_Vision_Transformers_CVPR_2024_paper.html,2024,train,CVPR,100304,cvpr_single.csv
1100068,f359fa259b74421e16df,"BookSum [CITATION] is a collection of datasets for long-form narrative summarization, including novels, plays, and stories.",BookSum: A Collection of Datasets for Long-form Narrative Summarization,a4ffce66918cfb33150a60bf8e26419199e63b01,https://www.semanticscholar.org/paper/a4ffce66918cfb33150a60bf8e26419199e63b01,Chain of Agents: Large Language Models Collaborating on Long-Context Tasks,https://papers.nips.cc/paper_files/paper/2024/hash/ee71a4b14ec26710b39ee6be113d7750-Abstract-Conference.html,2024,train,NeurIPS,101294,neurips2024_candidates.csv
1100069,3ba06f887669e1f677b4,"We evaluate our method on the GLUE benchmark (General Language Understanding Evaluation ([CITATION])), which consists of a wide range of natural language understanding (NLU) tasks, including single-sentence classification tasks, similarity and paraphrase tasks and natural language inference tasks.",GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,451d4a16e425ecbf38c4b1cca0dcf5d9bec8255c,https://www.semanticscholar.org/paper/451d4a16e425ecbf38c4b1cca0dcf5d9bec8255c,Parameter-Efficient Fine-Tuning with Discrete Fourier Transform,https://proceedings.mlr.press/v235/gao24o.html,2024,train,ICML,100014,icml2024_candidates.csv
1100070,53673fa128a6d9332bc6,Results of training on incomplete DocRED and testing on reannotated Re-DocRED and DocGNRE ([CITATION]).,Semi-automatic Data Enhancement for Document-Level Relation Extraction with Distant Supervision from Large Language Models,159712301120bbc88f90848260d2bf846ba97203,https://www.semanticscholar.org/paper/159712301120bbc88f90848260d2bf846ba97203,Combining Supervised Learning and Reinforcement Learning for Multi-Label Classification Tasks with Partial Labels,https://aclanthology.org/2024.acl-long.731/,2024,train,ACL,100176,acl2024_candidates.csv
1100071,e7306e285901082fb586,"Multi-query attention (MQA) (Shazeer, 2019) and grouped-query attention (GQA) ([CITATION]) are variants of attention where multiple heads of query attend to the same head of key and value, in order to reduce the size of KV cache during inference.",GQA: Training Generalized Multi-Query Transformer Models from Multi-Head Checkpoints,5ae6fb6b5a3c7df515ff4a82ac9673bae6a8e200,https://www.semanticscholar.org/paper/5ae6fb6b5a3c7df515ff4a82ac9673bae6a8e200,FlashAttention-2: Faster Attention with Better Parallelism and Work Partitioning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/98ed250b203d1ac6b24bbcf263e3d4a7-Abstract-Conference.html,2024,train,ICLR,100050,iclr2024_candidates.csv
1100072,95a576c640f1d37ab481,One particularly powerful analysis framework amenable to such compositions relies on a variant of DP called R ´enyi differential privacy (RDP) ([CITATION]).,Rényi Differential Privacy,ARXIV:1702.07476,https://arxiv.org/abs/1702.07476,Differentially Private Representation Learning via Image Captioning,https://proceedings.mlr.press/v235/sander24b.html,2024,train,ICML,100049,icml2024_candidates.csv
1100073,690eae22ba9afae16fd9,"While mainstream PTQ methods (e.g., GPTQ [ 12], AWQ [ 22]) have a common ground that they need to calibrate the numerical distribution based on a small task-specific dataset (a.k.a. the calibration set ), since numerous studies have revealed the accuracy after quantization with dataset calibration is usually significantly higher than that without dataset calibration [CITATION].",Accurate Post Training Quantization With Small Calibration Sets,851c2e1942642537499c743c324f10624b7b77ac,https://www.semanticscholar.org/paper/851c2e1942642537499c743c324f10624b7b77ac,Efficient Multi-task LLM Quantization and Serving for Multiple LoRA Adapters,https://papers.nips.cc/paper_files/paper/2024/hash/747dc7c6566c74eb9a663bcd8d057c78-Abstract-Conference.html,2024,train,NeurIPS,100584,neurips2024_candidates.csv
